,total_rooms,total_bedrooms,population,households,median_income,beds_per_room,rooms_per_household,population_per_household,bedrooms_per_room,longitude,latitude,housing_median_age,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
1925,-4.505313610674538,-3.3253849915671267,-4.284308880333557,-4.606049108940706,0.7773067897919858,3.8247860757409358,-0.08281389933586923,0.7494498728172843,3.745462806730168,-0.45738911270321214,1.5120464394902806,-1.504635761343495,1.0,0.0,0.0,0.0,11.379394072345706
7954,-0.12648210897739579,0.17119915922115767,0.2867280124443719,0.2823485415393935,-0.5887103014622892,0.8905487169437465,-1.1712719953063013,0.02010618227845962,0.8744249885290244,0.7097995773161705,-0.8280407261069815,0.25802233778481887,0.0,0.0,0.0,0.0,11.962088428344112
11049,-0.13253053580781657,-0.12502765824103437,-0.357473368538086,-0.22490695369794353,-0.025814447230815805,0.028626540928395335,0.2514616629542161,-0.36973014555330247,0.031067461140478272,0.8644271388144658,-0.8654821207565369,1.3797138554119277,0.0,0.0,0.0,0.0,12.206072645530174
9405,-0.15698924036291761,-0.5634859196104226,-0.7502472925641652,-0.6331893689643813,1.8138491847364682,-1.1999546970935904,1.3393659404890994,-0.3389520394580311,-1.171051783411511,-1.4699502412242997,1.0440290063708282,-0.7034275344669888,0.0,0.0,1.0,0.0,12.89921982609012
20037,0.009294745848342865,0.08341764577747916,0.42025886827336834,0.08588643582184034,-0.8479569917487223,0.21649096381647076,-0.21672896975374392,0.9187519238467379,0.2148855361128777,0.30078473722390514,0.19691745242462155,0.3381431604724695,1.0,0.0,0.0,0.0,10.766377507683169
1158,-0.16317133451512095,-0.5086792838981912,-0.6971482945073686,-0.412175553888367,0.5745368522317308,-1.0182670644142495,0.693713716230948,-0.7927474983081284,-0.9932774588641422,-0.9711516557459317,1.8209379453491208,0.4983848058477708,1.0,0.0,0.0,0.0,11.420810176062423
15748,0.4018845181262537,0.6259284279167229,0.27834564753532826,0.6751006637724558,-1.1737491764342831,0.6340210569336154,-0.7429218447608232,-1.0678552324342552,0.6234225905479559,-1.4250583685312448,0.9972272630588855,1.8604387915378315,0.0,0.0,1.0,0.0,12.805732982996656
5055,0.9413299728045034,1.3504679049553259,1.2732125735070678,1.394061067664039,-1.465577683485014,1.1456023349243392,-1.2085070348694136,-0.2911455401289905,1.1239850933705369,0.6150278460752817,-0.757838111139061,0.41826398316012015,0.0,0.0,0.0,0.0,12.031123843065632
2326,0.16403664841977478,0.3932874260041741,-0.10664301825861544,0.3471008502467785,-1.5927612252657286,0.6664620656489625,-0.5063994298408085,-1.2334382571848481,0.6551648634091174,-0.06333823017529837,0.5479305272642109,-0.7835483571546394,1.0,0.0,0.0,0.0,11.151955596748616
9659,0.5079008721509916,0.4594431573974903,0.08384326554476743,0.16314550610828876,-1.0410007549915559,-0.18336351236189466,1.0205514804211189,-0.21263005966652582,-0.1763566104855439,-0.7865961791189333,2.8739771698678886,1.0592305646613251,1.0,0.0,0.0,0.0,10.691944912900398
18975,0.03507164801063351,0.12484328794696876,-0.14715046154159023,0.1565895748300375,-1.1961247329597324,0.26115713914934696,-0.34219119824920885,-0.8278489758586839,0.25858966188532656,-1.225538934339902,1.2171954566250276,0.0977806924095176,1.0,0.0,0.0,0.0,11.439278924801929
19606,-1.6744696406927009,-1.7518740332270348,-1.6779144669474002,-1.755339606093658,-0.1806099103382683,-0.11370493313602195,0.09254502742653667,0.16178098633626145,-0.10819838370813606,-0.7267403488615339,0.870862556116632,0.3381431604724695,1.0,0.0,0.0,0.0,11.769116870330638
16148,0.008609949494434088,-0.1438488410030413,0.04847137938615437,0.0544882936556169,0.4100051519580771,-0.4568168301976005,-0.1295713414532706,-0.014924122308667766,-0.44392011030435785,-1.4400223260955964,1.0019074373900791,1.8604387915378315,0.0,0.0,1.0,0.0,12.910901330863958
16208,-2.100628352858002,-1.9249446575221811,-1.4169145156253566,-2.0127511624419085,-2.056653267739323,0.6688241919027361,-0.4215206336298824,1.5750036827355998,0.6574761126288227,-0.8564279810859051,1.07679022668919,0.898988919286024,1.0,0.0,0.0,0.0,11.015345067954259
11642,-0.0394695339936914,0.3018920214486949,-0.0030856475887716234,0.3499760248827947,0.22947889970393578,1.014150857251909,-1.1091020761983035,-0.9574545825904438,0.9953649043716902,0.7596794358640044,-0.8467614234317592,-0.9437900025299407,0.0,0.0,0.0,0.0,12.006401450401107
2266,-0.4472950792647793,-0.5184894003174199,-0.6439485680471408,-0.4170618894037301,-0.5792068875865266,-0.1827920319011562,-0.12247154648466244,-0.6337135373959959,-0.17579743894810027,-0.11820607457791855,0.5385701786018203,0.4983848058477708,1.0,0.0,0.0,0.0,11.095893720490599
19482,-0.04942977514213424,-0.2871955160879447,-0.17721990735478296,-0.14170317885287986,0.5770321040855831,-0.706192123493271,0.25797283623273987,-0.10139480179999348,-0.6879241939652525,-0.6968124337328307,0.9457453454157427,0.3381431604724695,1.0,0.0,0.0,0.0,11.645706576204047
16474,-0.7655867577762772,-0.782579536882343,-1.2476620907069431,-0.5883912166831549,-0.8881165226495848,0.0009901761573010192,-0.5658456443962593,-1.823501475553972,0.004026346631616959,-0.8314880518119881,1.1703937133130817,-1.0239108252175912,1.0,0.0,0.0,0.0,11.800357506166801
15274,0.8346970965951209,0.804675049578764,0.5256490320710102,0.7725487703628808,-0.1741577748767338,-0.15188876699326115,0.2448155393901943,-0.654406929567402,-0.1455597889534778,1.1537303183919183,-1.2071348469337357,-1.744998229406447,0.0,0.0,0.0,1.0,12.813389569484926
20104,0.30833604455856195,0.32938367925041556,-0.12048132082301824,0.3355423589756999,-1.1849621366125704,0.037429083623802054,-0.05201078157223901,-1.2400174588337785,0.03968040886233628,-0.37259335317188874,1.090830749682774,-0.9437900025299407,1.0,0.0,0.0,0.0,11.686038082678873
12673,1.7885545380121477,1.6064758499936207,1.8054503824982433,1.6633613122880504,0.08131143076308253,-0.6718162435152136,0.5019329824822112,0.4371172371803282,-0.6542887243754973,-0.9063078396337462,1.3341998149048908,-1.3443941159681938,1.0,0.0,0.0,0.0,11.57402056433004
8510,-0.43219429534062476,0.04075807044882451,-0.6909074512367994,0.02599182926538283,-0.8128938364358399,1.4332286837951842,-1.336451439508468,-1.9637852189287077,1.4054163561289865,0.6349797894944125,-0.8233605517757846,-0.6233067117793382,0.0,0.0,0.0,0.0,12.377922902456833
4961,-0.08632538364959036,0.0340808024211634,0.18721645322283478,0.004242935281804758,-0.6319150607501515,0.3608570703387356,-0.2642457291966265,0.5015272513592236,0.35614219016276755,0.6399677753491987,-0.7625182854702579,1.8604387915378315,0.0,0.0,0.0,0.0,11.821879672697548
14692,0.33245209930182723,0.8770658725900875,0.018518650950848918,0.8738284560673045,-0.05033516150867165,1.5916453020975592,-1.5100748860178113,-2.3187361055530786,1.560420892764051,1.2335380920684553,-1.3334995538759893,-1.0239108252175912,0.0,0.0,0.0,1.0,11.481434797878858
15364,1.3410703389659182,0.9600670331856761,1.0391785707437182,1.041323863044168,0.9848098593654174,-1.2310595421549557,0.9609580457124479,0.024013263169803803,-1.2014866717932315,1.1836582335206214,-1.0760899656602885,-1.504635761343495,0.0,0.0,0.0,0.0,12.693731991264325
9454,0.031033060436038967,0.057316305709028126,-0.1671260414036871,-0.05922627581345063,-2.248462090991518,0.07277009632294898,0.2588414034418098,-0.2973797076164636,0.07426022350772361,-1.8191092510591587,1.9332621292977903,-0.3028234210287356,1.0,0.0,0.0,0.0,11.007087382715277
19584,-2.7165568337135726,-3.099617563317608,-3.126710930948405,-3.0554155602737025,1.0774519283077189,-0.9477172698269414,0.7398119621275939,-0.28308009777643994,-0.9242472123098846,-0.502280985396267,0.9129841250973842,0.5785056285354214,1.0,0.0,0.0,0.0,11.946005740111366
17203,0.40084997922929805,0.6413411820054149,0.30747055150249586,0.6819586168313173,0.5803865684189743,0.682973007973889,-0.765418085497819,-1.0066398636829963,0.6713201821623466,-0.07331420188487084,-0.5659509635600871,0.4983848058477708,0.0,0.0,0.0,1.0,12.737876675681356
18992,0.46901868737926034,0.03742332762035244,0.2528983559692503,0.11661410351940907,0.771483365831779,-1.3192002412867572,1.0390888250547587,0.3768095655058242,-1.2877289383813115,-1.2055869909207642,1.296758420255332,-1.4245149386558444,1.0,0.0,0.0,0.0,12.606190147311743
10103,-0.008619838777471139,-0.006650038951159975,-0.3042805915490732,0.1500036391851361,-0.31204928645177826,0.0033439680881478953,-0.4511333598841991,-1.2405768559874473,0.0063294410385426,0.8045713085570593,-0.8046398544510068,-0.38294424371638625,0.0,0.0,0.0,0.0,12.434800575138285
9733,0.9211433451825021,0.6413411820054149,0.7559632743313401,0.7045852532174459,0.7994500597818346,-0.9003533786484761,0.6903554980515668,0.1610177581987152,-0.8779034758760059,-1.0359954718581172,0.5526107015954045,-0.9437900025299407,0.0,0.0,0.0,0.0,12.382962812326921
468,0.31330281589492726,0.8470302471905251,0.30644056944898934,0.8577722289452486,-0.6754855111400861,1.5606592554342007,-1.5204257420716247,-1.4862005113701362,1.5301022440220438,-1.3502385807094939,1.0440290063708282,1.2194722100366264,0.0,0.0,1.0,0.0,12.072541252905651
12793,-0.440668416666866,-0.28301369881704636,-0.045982870738476476,-0.31777946207212066,-1.3403277274630123,0.4968300087179872,-0.3850345470509163,0.7356867219929994,0.48918645366392893,-0.9312477689076631,1.404402429872808,-0.4630650664040369,1.0,0.0,0.0,0.0,11.012050172057405
809,-0.9459039923900597,-1.2633158910424085,-1.281826109812311,-1.1554192389339313,1.3293227773612004,-0.878933741014154,0.5174962086137302,-0.37956215034875906,-0.8569451885323016,-1.225538934339902,0.9270246480909651,0.4983848058477708,0.0,0.0,1.0,0.0,12.247694320220994
3588,-0.2048326980810776,-0.2871955160879447,0.23892213833328813,-0.2378130888773292,0.378385696647654,-0.23327902379097742,0.07688097306098975,1.2995790635359161,-0.22519700868921677,0.5202561148343858,-0.6595544501839788,0.01765986972186696,0.0,0.0,0.0,0.0,12.394210587645569
10469,-0.2710023609501789,-0.49893590348129546,-0.6540261056993297,-0.42196487345385597,0.8438752984868743,-0.6611665534489163,0.40648580837315124,-0.6480341990837883,-0.6438684143617928,0.9292709549266512,-0.9871666533675936,-1.1841524705928925,0.0,0.0,0.0,0.0,12.434402723531683
2470,-0.06667124492215637,-0.20184345972975382,0.24000211572816565,-0.12962737853457998,-0.7235289106391919,-0.4000742049714534,0.1733118343219247,1.0091809536797876,-0.38839964518593156,-0.15810996141619424,0.44028651764673493,-0.7034275344669888,1.0,0.0,0.0,0.0,11.219895786191852
10885,0.6373709514685835,0.050715965006239795,0.43257111767766643,0.6612859231791512,0.45369446491223464,-0.06353939074339877,-0.015725664811581566,-0.6077683379139363,-1.7503617509708211,0.8295112378309762,-0.9076036897372859,-1.1040316479052419,0.0,0.0,0.0,0.0,11.993498045565198
5950,0.28885139976370794,0.4840955972893103,0.031075611749504423,0.5076116130649652,-0.35769488203841104,0.5564972986867094,-0.5975429802228569,-1.291288336417661,0.5475685901656596,0.8544511671048932,-0.7016760191647279,0.0977806924095176,1.0,0.0,0.0,0.0,12.251046011172905
9966,0.31495449472285963,0.155913300175348,-0.01983061816433172,0.09620206728345217,0.6311198362185163,-0.498231971289051,0.6469561553958487,-0.3152047903425739,-0.48444322475629575,-1.4051064251121141,1.3201592919113068,0.3381431604724695,1.0,0.0,0.0,0.0,12.423198124518821
4881,-0.5445409414826735,0.09949268991419248,0.5996594718718152,0.13674064735752187,-1.634385534340263,1.9496632837066799,-1.979152019740201,1.272469607531094,1.910727646822005,0.6649077046231157,-0.757838111139061,0.25802233778481887,0.0,0.0,0.0,0.0,11.780659899612314
662,0.9917451298580006,1.324878924784323,0.9436610904051325,1.341675643562369,-0.5957005510430474,0.9161364089451473,-0.9124666139825228,-1.052172188671561,0.8994615559342661,-1.2704308070329495,0.9644660427405237,-0.6233067117793382,0.0,0.0,1.0,0.0,12.315375380420624
18339,0.6001764495335764,0.16204723416651842,-0.0005268865644204784,0.09962424351366586,1.4220871275296645,-1.347973910566599,1.4705074421332347,-0.27158605673544245,-1.3158828613838809,-1.2754187928877359,0.8427815101294638,1.8604387915378315,0.0,0.0,1.0,0.0,13.122365377402328
5992,0.42190657573560586,0.23948616875090906,0.33601166701257884,0.24266985060152152,0.45018882449263936,-0.5753400132495124,0.5435037342885077,0.26275220726838494,-0.5598904628238645,0.9342589407814376,-0.7297570651518961,-0.22270259834108494,1.0,0.0,0.0,0.0,11.946005740111366
4655,-0.3554841411141541,-0.09908671683335199,0.24431385294205651,0.04031059841593248,-0.6828474391237179,0.7841973567784133,-1.153004228830693,0.5601907489505031,0.7703642941423345,0.6250038177848471,-0.7437975881454802,1.2194722100366264,0.0,0.0,0.0,0.0,12.329616831621628
14179,0.7397140315813686,0.5625632777594148,0.7476735174463275,0.565634480384992,0.19423392569016273,-0.5823508719666918,0.5548791988611514,0.5150816761155455,-0.5667503170393865,1.2584780213423725,-1.3615805998631576,0.3381431604724695,0.0,0.0,0.0,1.0,11.74957736630923
9908,0.022920733055737004,0.21610162648025524,-0.09157462233465152,0.22711267825353712,-0.7043048507500319,0.5693360985678726,-0.5779473795995157,-0.8667847963713058,0.5601308595023999,-1.355226566564273,1.2546368512745831,-0.7034275344669888,0.0,0.0,1.0,0.0,11.939499536288627
2829,1.6140647617894566,1.3057269683890629,1.520584030612942,1.3870924127544868,1.0314701272621956,-1.034586235592271,0.7766592707219699,0.40562696938908144,-1.0092451369639823,0.25090487867607114,-0.11665422776541237,-1.504635761343495,1.0,0.0,0.0,0.0,11.792071206399722
7468,-0.5083917112672236,-0.40953691793143293,0.35704824564828047,-0.28615127843364513,-0.24999899818724963,0.32691922389222594,-0.672697952385412,1.7543564308499557,0.3229353194492906,0.6898476338970326,-0.8046398544510068,1.0592305646613251,0.0,0.0,0.0,0.0,11.840789327054841
13802,1.3186992398141935,1.1176181691344702,0.2204360809506962,0.23957184202799076,0.7349177589724771,-0.6947698352222947,3.172258499264948,-0.045560949094842484,-0.6767479264768543,0.9841387993292715,-0.608072532540836,-0.8636691798422901,1.0,0.0,0.0,0.0,12.083339880147877
5933,0.8662141243029471,0.4519639163923294,0.5203390813800184,0.5153138139322117,1.237969345203112,-1.2959883234327307,1.067336791899867,0.028563326261623133,-1.2650169741320367,0.8793910963788173,-0.7063561934959215,-0.1425817756534343,1.0,0.0,0.0,0.0,12.643359365961294
20507,1.6103647921653588,1.8726245668945996,1.7519589582499808,1.9241882448963157,-1.588981005728036,0.6613825247212236,-0.7592887835684143,-0.4167274731499864,0.6501947289859714,-0.9661636698911454,1.3810015582168367,0.4983848058477708,1.0,0.0,0.0,0.0,11.143310009755762
6691,-0.6913433128247783,-1.4965741896738418,-1.5433301905299301,-1.4342305851122623,1.934300810423751,-2.3467961588400845,2.0529023604029217,-0.3401382607283715,-2.293191816931153,0.7497034641544391,-0.7063561934959215,1.3797138554119277,1.0,0.0,0.0,0.0,13.122365377402328
13081,1.5861843034561642,1.4707470343577154,1.4158010751342016,1.4973236892382376,-0.3511359746751167,-0.45933456349825275,0.3821941875845439,-0.18041592262202258,-0.44638361500367774,-0.8913438820693945,1.3669610352232526,-0.7835483571546394,1.0,0.0,0.0,0.0,11.639558115903595
6887,-0.4577722557816588,-0.17836307488694145,0.4154948955229989,-0.10183845710374927,-0.1385098359146436,0.8598806810220931,-1.0481896154519466,1.4147340614562487,0.8444175010035057,0.7397274924448737,-0.7391174138142833,0.5785056285354214,0.0,0.0,0.0,0.0,12.096257779522967
14635,-0.5213380869466762,-0.906127760766,-1.052924184848376,-0.6853126518089996,0.14861146107142312,-1.1094543687089216,0.422939176411876,-1.027044613233128,-1.0825007108225788,1.1836582335206214,-1.3288193795447958,0.41826398316012015,0.0,0.0,0.0,1.0,12.576255939493699
5550,0.23163702138463602,0.13111144411235565,0.205029978756481,0.19548449461506165,0.6577583862635895,-0.3183913868067554,0.12162357983573974,0.03176919376118954,-0.308476165463,0.6000638885109302,-0.7859191571262292,1.2194722100366264,0.0,0.0,0.0,0.0,12.608198852372823
3877,-0.6733822759699062,-0.8616634370751471,-0.8144299572655798,-0.6794270631275847,0.7799287872187709,-0.5146230637317215,-0.03796690472046967,-0.38945423896759085,-0.5004812750331243,0.5402080582535237,-0.6689147988463661,0.5785056285354214,0.0,0.0,0.0,0.0,12.372010723073604
5506,-2.0312073738634937,-1.420674504456092,-2.2103274858664843,-1.3569489597607802,0.12304169017591475,1.956158983807158,-2.0809265500081318,-2.37748005990548,1.9170834382470758,0.5801119450917923,-0.776558808463842,-2.0654815201570496,0.0,0.0,0.0,0.0,13.017002861746503
7510,-0.042308087022553474,-0.07360726527183037,0.2720263318670596,-0.08619673324561232,0.5505419828801119,-0.0931217553029182,0.12116242901662823,0.9791704330019907,-0.0880585399424549,0.6549317329135503,-0.818680377444591,0.25802233778481887,0.0,0.0,0.0,0.0,11.835733339397384
12435,-0.7004110692187782,-0.5891086315221984,0.25610424879109406,-0.5939153095574542,-0.918588598164281,0.3776091687589612,-0.3597502494890847,2.312274285450542,0.3725334708321716,1.7073967482729064,-0.9169640383996764,-1.3443941159681938,1.0,0.0,0.0,0.0,11.025165114135234
2146,0.5766455745013483,0.6500745712463729,0.36596964701484064,0.6682098712281742,-1.1308385779364571,0.1739560502653016,-0.212794616455506,-0.8090525403145864,0.1732667675994189,-0.09326614530400158,0.5292098299394331,0.7387472739107227,1.0,0.0,0.0,0.0,11.077516480488992
9306,0.135554017384421,-0.26228582044369203,-0.44031400270119175,-0.25083602324728405,1.6313657172882092,-1.1950972350835367,1.1082923252949877,-0.5264301924395199,-1.1662989446237668,-1.4749382270790858,1.1001910983451646,0.25802233778481887,0.0,0.0,1.0,0.0,13.003579841414362
15656,0.8055565316442619,1.6098209773946284,0.426901766617696,1.4106494291830654,-0.16813051372056112,2.3295269502899822,-1.6522701482158157,-2.655286678174683,2.2824095590747597,-1.4100944109668931,1.0065876117212726,1.8604387915378315,0.0,0.0,1.0,0.0,13.122365377402328
3748,-0.6144120963822322,-0.5283671732464361,-0.22729156496076636,-0.37842804081437953,-0.5102580352877839,0.2964138981978502,-0.7204045648948135,0.4032987814048879,0.29308703759079846,0.6000638885109302,-0.6782751475087566,1.0592305646613251,0.0,0.0,0.0,0.0,12.109010932687042
